Input.business_id,Input.original_review_0,Input.original_review_1,Input.original_review_2,Input.original_review_3,Input.original_review_4,Input.original_review_5,Input.original_review_6,Input.original_review_7,Answer.summary,Input.original_review_0_id,Input.original_review_1_id,Input.original_review_2_id,Input.original_review_3_id,Input.original_review_4_id,Input.original_review_5_id,Input.original_review_6_id,Input.original_review_7_id
7VYFL_s1HK1vOU-dzyW1Ew,"All around ""Amazing"" Cafe!
My fianc̩ and I will come back here again.
Friendly and helpful staff makes it very comfortable to choose the right dish for your taste buds. "," Two words: THE MADDIE. This grilled cheese is everything. I'm pretty much a connoisseur of cheese sandwiches and I can tell you that Z Cafe's rendition is a winner lol. I come here regularly for lunch since my job is close and they're always well staffed at this time which makes the process of ordering and picking up very smooth. Their treats like the cookies are soooooo good, as close to fresh baked as you can get at mid afternoon during the work week. Great place to eat lunch, I just wish they'd stay open later...BLT is good also. "," Omg! This place is awesome. I have been for lunch and dinner several times. I have enjoyed each item I have tried. I don't eat meat so sometimes it's hard to find a good place that you can go to when you're with people who do eat meat that everyone will like, there's something for everyone there. everything is fresh, delicious I can't speak highly enough about it. ",If you're looking for an awesome lunch spot look no further! Z Cafe is always fresh and super delicious. The Avocado BLT is my favorite. Staff is always very friendly too!,This is my second time eating at Z Cafe. I ordered the turkey bacon and avocado on sourdough with a side of fresh fruit. My husband ordered the roast beef melt on sourdough with their  potato salad. I was just as impressed with this visit as my last. Both sandwiches tasted fresh and delicious. The sides were equally tasty. I will definitely be back!,"At first I was disappointed that breakfast was over at 10:30, but I'm glad it did because I ended up getting the Alloush and it was phenomenal! Great food and great service! Everyone was friendly."," LOVE LOVE LOVE this place, I go here literally every weekend and love all of their sandwhiches. Their sides are all homemade and are very delicious (especially the potatoe salad). The staff is very friendly and the owners are always there greeting people. Can't say enough great things about Zcafe, best sandwhich place in town! "," I have not found a better place for a sandwich yet.  The turkey bacon avocado is so good that I think about ordering it the next day while eating it for lunch.  The meat is Boar's Head- awesome.  The breads are amazing, the sauces are delicious and the side dishes are incredible! There isnt a single thing I have ordered that I didn't like.  They don't deliever, but it is worth the drive I assure you.  If you are hungry, go there.  Right now.  Seriously, stop reading and go to Z-Cafe.  Order the Turkey Bacon Avocado on Ciabatta.  Thank me later =)","I'd like to note that breakfast does end earlier than most places. Around 10:30 AM. So lunch kind of starts early, but it doesn't disappoint. They have delicious sandwiches and sweet foods to try. The BLT is noteworthy. Definitely a good place to check out. They use fresh ingredients too.",49uuILekuMsunuUzsl4x2g,oxE-LKbEFWu2L_UDrEBhrg,sppD7dsxhZo5qP062dAlYw,1IG-Dwh6-ZNKKilJea7z5A,GCZV2KimFNbqtpS79W-4eg,Wo0CAp4DsArnlp1CT9d4kg,n1dOEclUxJo-v6OFJdV-bg,V8JJauR4UJLftZq8sxp5EA
3l5TusofKjr8rk6-DDtuoQ,I had purchased a Yelp deal for here. My daughter and I went for lunch on a Sunday at around 11:30. Walked in and there were no customers - we were told they had changed there Sunday hours and did not open until 1 pm! The manager said to come in and they would still serve us anyway - I thought this was very accomidating! Both the food and service were very good - more than enough food for the 2 of us to share and still have leftovers.,I was very impressed. Service was good food was awesome atmosphere was very soothing.. very nice date place.. loved it.,We just discovered this place. The meals were great. I had chicken kabob wrap and my wife had beef shawarma. The live music complemented the food to create the perfect environment. Everything was authentically Middle Eastern.,Very good service and wonderful food! All around a great restaurant. The chicken kabob was amazing & very flavorful!,"Service was good
Shawarma was average. I'd've had much better. The kicker was $1.50 charge for water. Seems like the ultimate cheap move to me.","Authentic sophisticated flavors in every bite!!! We enjoyed our generously topped feta Greek Salad followed by a fabulous Mixed Grilled Meat platter with 3 incredible sauces: garlic, tahini, and tzatziki and Rice. We immediately began our mental list of which friends we would bring back. Yes, thats right, we are planning MANY return visits....Friendly, welcoming staff helped make our first visit extra special!!! Can't wait to go back and try the lunch specials. I'm totally hooked!! GO NOW..Go tomorrow..Go this week...SO YUMMY!"," The food was great, and worth the little extra most places charge, but it's a restaurant, not a gyro n burger place. Very clean, I've never seen glasses so clean, spotless silverware. I'd definitely come back again. I wasn't a huge fan of the Pita bread, but that's my ONLY complaint ","The place is clean and the servers are nice. 

The food was a little lacking in flavor. We had Chicken kaabob, kefta, fries and rice. The chicken was good, needed more marination. The kefta was boring and the rice was horrible, old and dry. The garlic spread they use with the chicken is awesome and very very strong garlic. 

I used the yelp deal but the meal only can to $22 so I have a yelp deal to go back. I just am not sure I will. Maybe for the live music???","If you are craving some Mediterranean food this is a great place to check out. They have some great kababs, greek salads, and even a fantastic shawarma. Everything always comes out fresh and is served by a very friendly and attentive staff. I highly recommend checking them out, they also have some great live music too!",9KIkUymlNTTJwqnLibnBAQ,2i-i8H2l2cQdxgSFpbUdkA,Bb73wqZbYkiUKQqy6N35zQ,DNDtHyPukx4V--gcm79xhQ,FQACqC9RXTMv_Q-G9f4V2w,zJ7W98vvGH6K_tU_YfTY6Q,yEypVemevQynp62Mnx2A0Q,kw_CyPQRn9t_bgD28EdnGw
31acLzszeCCpeXmyAnoTdg,"We had family dinner there, and while it's a noisy atmosphere--the food is divine. The bar area is very crowded
on most nights so pretend it's a NYC place. We made reservations as I strongly recommend for anyone dining.  My favorite was the farfalle pasta with pistachios, shrimp and saffron. The app of Brussels sprouts and parsnip pur̩e pizza was incredible my delicious. I have found a new favorite dinner destination. ",Great food! Very cute restaurant. It is a little loud when the main room is full but the pizza was delicious.,Food was good but portions are really small for the price. Wine is overpriced.   Bring your wallet.,Grilled octopus is soft and tasty. However it has a rather strong fishy smell. The spaghetti with shrimp dish is excellent. The pasta is fresh and cooked perfectly al dente. The brick oven pizza with prosciutto and brussel sprouts are delicious!," Awful. The noise level is deafening. Right after the four of us paid paid several hundred dollars for dinner, we were asked to vacate our table because someone else was waiting for it. Wait, what?! None of us will ever go there again nor will we recommend it. Too bad because one of the group is on the board of a large public company HQ in Charlotte. Stagioni won't get a second chance to make a good first impression. ",LOVE this place! Tried a little of everything from appetizers to desert and it was flawless. Lovely atmosphere; highly recommend for a group dinner or date night.," First of all this could be literally the only restaraunt in NC that serves zucchini flowers... For this reason alone I showed up and Stagoni did NOT disaapoint. LIGHT, DELICATE, FLAVORFUL!! Anyone can make squash blossoms them but these were fabulous! The mussles? So good we ordered them twice. I am a very picky Italian and everything we had we enjoyed! ","We had two apps, $13.00 for 3 pork meatballs and $15.00 for a fig tart that was to sweet that it should have been a dessert rather than an app. Place is way expensive for Italian food. The wine menu again is very expensive for the selection, same glass of pinto at wolfgangs is $3.00 less cheaper. Glad we tried it but you pay for the Myers Park area instead of quantity and quality of the food.","This is a good place to stop by if you are looking for a family dinner environment. The main dining room can be a bit loud with kids, but that's something that is encouraged by the restaurant to try to make it have a family friendly environment. The food always comes out perfect though, they always make everything fresh and it shows. The pricing is also a little high for the size, but the quality is there.",562PgsOzKdneLoUqcgMXIQ,2Bdbj3pi0uH9cYA1F35KTg,J0OqAJw39iC_5_1_Os6CUw,LKKLZ5cckLXz8BTYWfhVLw,T0a3YgQY5cJziGN-o2SzpA,S4c5D-doPQjws5qYi5pYtw,x8pUBoNhBuNvzWU8QcwT0w,us_hw-q2ZcYdYc96AtWgxA
01Ov9eDxKRY5k6ImMdiWLQ,Like any authentic Chinese Restaurant I have been to the service is not great. However we will always ignore the not great service and go here to eat because the food is soo good. Order the shredded pork pan fried noodles and the crispy roast pork.,"Their beef has gone bad. It looked light as pork. - June 6, 2016

You could say their beef's got beef with my small intestine. Been in the restroom all day. Good god! Health inspection, please. Beef is spoiled! Don't order the beef or you'll be in pain like me.",good food except for steamed seabass. youll know if it frozen and not worth the price. yang chow was superb amd the generals chicken. beef broccoli was also tasty and flavorful. will definetely comeback but will avoid the steamed fish coz its not fresh,yes the food is incredibly authentic chinese but it has been discovered and now extremely busy. come early to avoid the madness and crowds.,Dont know how good the food is but if Ive been standing by the door more than 15' and no one greets?!! Not even a hello and ask how many people??,Horrible service. I waited for 10 minutes in an empty restaurant waiting for the hostess to set me. They couldn't pause the their conversation for a minute to just nod and point me to a seat.,"As soon as I walked in, all 3 waitresses turned their backs and headed to talk among themselves in the back. After having stood by the door for a good minute, one of the waitress motioned me to a table. Didn't hand me a menu or asked what I wanted to drink. Right then, a Chinese (?) couple came in. They were greeted warmly and escorted to their tables. I'm Filipino by the way. 3 more minutes of waiting and nobody came to take my order. I just left..."," If you need a place to get the freshest and most authentic Chinese food in town, Hong Kong Garden Seafood & BBQ Cafe is the place to go. Whether you are craving peking duck, lobster, or even freshwater eel, this restaurant will definitely fulfill your cravings. Whenever I go here, I get THE freshest seafood and I am never disappointed with their dishes. There was this AMAZING waitress here that was able to provide me with extraordinary service and a welcoming atmosphere. I've been to a lot of Chinese restaurants here in Vegas and nothing compares to Hong Kong Garden. I highly recommend this place if you are looking for a place with fresh and authentic Chinese food!","I don't know where to start. It's authentic, yeah, but their ingredients might not be the best quality. Service is lackluster. Seems the waitresses are too busy talking to themselves, and are too busy gossiping to pay attention to what's going on around them.  It's pure chaos when it's busy, so check it out when it's not. Once again, it's authentic and closest you'll get to that, but expect some wait time.",SPWu-t-BwkDSZD-RDF0yZg,ijL3EKvsMLkAqIxYkmtrfw,RHeur0ItWwZ1xW0SbV3O8w,uEwdDQBVeSuqqwcmHtbfCQ,vW1nbgcNmlCWOtg_h61NQw,ZwDasd-r4TVvwKWJJtqx5w,Jgxj9fZVL40-G23l0WppDg,khgeodSBKY568_B1aGm_vQ
8MWiywu09bhLWIpzVaD4gw,"Tasty food, nice servers and cozy atmosphere! I really enjoyed that the fruit side wasn't the typical unripe cantaloupe most places serve. I will be going back so I can try more of their lovely menu! "," I went a million years ago and loved it -- had the banana pancakes I think but the next few visits I either got thee too late or the line was too long so I haven't gotten back
The house is amazing 
It actually a converted house! So freakin cool "," Visiting from Berkeley and love the ambiance here, nice old school vibe and super friendly waitress. Ordered a veggie omelette with bacon on the side, with a salad. 

Super fresh and came out fast. Had a great conversation with my friend Neil and loved the experience here. A must visit brunch place in toronto, one of my new favorites! ","The food isnt worth the horrible service. 

Rude aggressive staff. Told us to wait outside in a -10 weather in a rude tone:""you have to wait outside, okay? "" while he shoved me with his hands. Keep your hands to yourself. 

We left at a heatbeat and we're never going back."," Love love love. The potato salad is awesome. So far I've tried the breakfast pocket and the breakfast tacos and both left me feeling very satisfied. The sidewalk patio is great in the summer. Prices are reasonable, service has always been good and I've never had to wait for a table (both times I've gone at breakfast on a weekday). My waiter today was a riot. "," For the price, this place ain't a bad brunch option. The scrambled eggs weren't half bad. The OJ was nice. I'de say you're going here more for folksy atmosphere than the food.

Their omelette topping choices are not exactly varied. Their featured omelette for the day I went had cauliflower in it. cauliflower?

if you want a killer brunch, hoof cafe is my pick. nobody in the city does pig like those guys. "," i really like this place. Its always really busy though and not big enough to accommodate the high demand, which means they could raise their prices, but they don't, which is nice. Good food, friendly staff, well priced. More places in toronto should be like this. ",Delicious grilled cheese - I had the Brie and Pear one and it was a rich mix of sweet and savoury (salty) that paired nicely with potato salad that had a more light taste.,"Nice ambiance and atmosphere. Relaxing place and service is top notch. The food is also very good. The place can get a little busy though so a lot of rushing around for the staff, but they keep their cool. Might be better to go when the staff isn't stressed out because even cool staff can get frustrated and appear rude, when they aren't meaning to.",vuOWmcu5HcGnILV8d9g7xg,OEnqsbh70K2f3hBPvXOMkw,kDVtcnDI68-iEDe0Y_pdiQ,o8SR98YjxfI-4Cg650GBtA,vVJdlVtXxGcCBnRPUs54pw,uNf7bNMfCf8-qgN9Ms0D6A,cYBGc5nuKcFeZ-n1D2urjQ,gNZLxUXptdofVdPSJg8XlQ
#NAME?,As bad as it gets....biryani is just average...u can get better biryani in kabob palace or Chennai fusion in Chandler and Chennai chettinad or mayuri palace in North Phoenix.," Self Service restaurant. 
Food is Ok. You can try once.
You will not find smile on the Owners Face.
No cooler hot like hell.
Not Clean to expected standards.
Inexpensive food. 
restaurant is crammed. ",Oh my goodness yummy chicken tikka masala and garlic naan. SO HAPPY to see a good Indian place on this side of town. I think businesses come and go in the shopping center these guys are in though so eat there! So I can continue to eat there. :)," food here is average with poor quality
for example paneer butter masala was lime water with no paneer and few onions
and place is not very hygenic
the owner took order from folks and took payments written something on paper for phone order cleaned tables and he went to kitchen put masala stuff on the dosa with bare hands and rolled dosa with bare left and right hand. come on atleast use plastic gloves it so gross
not going again ","should be rated as 0.  worst place to eat in phoenix. worst indian food. raw and uncooked. stinking meat. rotten meat served. will cause food poisoning.  never eat in this place. if you eat, eat at your own risk."," The food isn't always fresh, but when it is, it is okay. The portions aren't that great. But the worst thing is the customer service. I was getting food to go and asked for a napkin, the woman said ""we are out of napkins"". I just looked at her in disbelief. She sighed, turned around and went into the back. Returned with a new pack of napkins, opened them in front of my eyes and handed me a couple. Nice. ",Found a replacement place for Biryani very near to this restaurant opened Pastries N Chaat which serves alot better food than Bawarchi atleast he wont lie saying Biryani is fresh and serve stale food....,"The food is mostly pretty good. Not a place to dine in. Small stuffy and hot, with the hot oil & burners in close vicinity to the seats. The biryani & chicken curry are good. Paneer mattar (ie., cheese with peas) is a waste, you get 3 pieces of paneer floating in curry or 4 if you're lucky. Being in Scottsdale, decent Indian food is hard to come by. So this little hole in the wall stands out! It is on the spicy side, which is great if you like that. The big plus is... they recently opened an Indian grocery store next door. They have a good variety of spices, daals etc.","This place really isn't that great.  The atmosphere could be so much better.  The restaurant is pretty small and hot, so its really annoying when there are a lot of people.  It just makes me feel uncomfortable.  The food is average at its very best.  At its worst, you get chicken that is old, with sauce that is watered down and flavorless.  I'd definitely skip this place next time.",x5k7uo7ChkXlVvp66aQEuA,YbEcHoNCf4E2Ik0JECkOdA,Fw3GJnkAw2_8uZ7r5Hb33g,BT1fERFxLsj4j7fL2t1fug,M53yLZteR1LTzlR_6AbaFA,0Z28X2OjErJP4yBr0PFaYw,eSKTFduusR1mYH7VnNZSnw,kMR6c6gzzowXSyfWqYWMfQ
4nLqlBBt6jcvphkIQxz0gQ,"10/22/2011 was the date of our visit.  Food was just okay, server was just okay.  The manager climbed up on the food prep counter to fix a light.  We felt like that was the most unsanitary thing anyone could do - he could have just come from the restroom for all we knew.  Needless to say, lackluster service, mediocre food and lack of concern for the cleanliness of the food prep area will guarantee we will NEVER return."," We like the food and prices are reasonable. Our biggest complaint is the service. It took a bit long to get a server to come over and then it took our server a while to get our bread and drinks. They really need to develop a better sense of teamwork.  While waiting for things there were numerous servers standing around gabbing. It really gave us the impression of ""Not my table."" ""Not my problem."" Only other complaint is they need to get some rinse aid for the dishwasher. I had to dry our bread plates when the hostess gave them to us. "," Not enough staff is on hand the two times I have been in to properly pay attention to paying customers. I agree that the portions have shrunk over the years, and the effort is no longer there. It is convenient to have nearby but not worth my time when other great restaurants are around. Wish I could rate it better but it's just not that good at all. ","Went to dinner with 4 others and had another bad experience at the Macaroni Grill.  When will we ever learn?  The server was not only inattentive, but p o'd when we asked to be moved to another table.  When the food came it was at best, luke warm.  They had run out of one of our ordered dishes, but didn't inform us until 20 minutes after we had ordered.  Running out at 6:00 p.m.: Really? More delay and no apologies. There is no excuse for a cold meal and poor service.  We will not go back since the Grill seems not to care and there are plenty of other restaurants which do."," The service is kind and friendly. 

However there was complementary bread served.

The Pizza I ordered was undercooked and had very little sauce.

Macaroni Grill has unfortunately taken a dive.  Best to avoid the place or at the very least this location. ","I know this is a chain, but Between this and Olive Garden, I would def pick this place. Service was great at this location and food not bad at all, although not excellent, I think it still deserves a good 4 stars","I had a  2 for 1 $9.00 express dinner coupon so we order up 2 dinners to go. The deal was 9 min or its free, it took 20, but since I was getting 2 meals for $9.00 I did not make a fuss. 

 The actual pasta was fine and amount was fair but it  had maybe a 1/4 of a chicken breast. The chicken tasted like it came from Taco Bell, VERY processed. The sauce straight from a can.

 I have had much better frozen dinners. My husband and I used to like Macaroni Grill it sad too see its food go so down hill.","The atmosphere was great, friendly server. Although the food I think is served from frozen. I ordered mama trio. The two of three items were great. Plate came out hot, couldn't touch it. Went to eat lasagna and was ice cold in the center, nit even warm. 
The server apologized about it offered new one or reheat this one. I chose a new one to go. I saw her go tell manager. The manager didn't even come over and say anything. I was not even acknowledged on my way out and walked past 3 people. I will not be going back. Over priced for frozen food.","I'm really not a fan of Macaroni Grill, well, at least THIS Macaroni Grill.  The staff is slow and really doesn't seem to car about providing quality service.  It took well over 30 minutes to get my food and the place wasn't even packed with people.  I ordered pizza and it didn't taste right.  I think it wasn't fully cooked.  I won't be coming back.",A8I_ACE_eC76m8kG5Zj1Lw,5kazoXBmK6CfSJz_3NSTCQ,LqnvaicxUB2PfTesSmsfjg,umQu-4WfbBM9rmldNi3bng,hQQTC4i8SRK1p6_GYphbFA,gw6a64MdYIuQwMw6S8Icsg,cdjMDEnushcIGtSTu1SvfQ,_blCWRAoWS0E5kWCoTnoew
5k34OJo3BsEaoyMsW86eZg,"This place is the cat's ass. It's cheap, the food is pretty good, the service is great, and it's just a good place to watch a game. It is never going to get 3 Michelin stars, but it certainly deserves better than some under-21 year-old vegetarian saying that it's gross. It's a bar that serves cheap tacos, what do you expect?","I've never eaten here but have been here for the drinks and music. This place is always beyond packed so my husband and i decided to check it out. It's a nice venue with nice staff. What I don't care for is the music. If you love top 40s, then this is your place to be.",OMG this is seriously my favorite place to eat on mill. I love that you can get a super tasty burrito quickly and hang out and have a drink at the bar. And they are really cheap. I would highly recommend the pork. It's shredded and has a nice kick to it.," Fantastic!  Went there with my boyfriend and some friends for drinks and a bite.  I got a veggie burrito (definitely a thumbs up) and an assortment of drinks, all delicious.  You can tell the bartender cares about what he puts together, and it was fun chatting with him before we ate.  The atmosphere is almost trying too hard, but that really only adds to it's charm, as you notice more and more interesting details as you look around (parachute frogs on the vent, etc).  I'm hoping to stop in again very soon to try their veggie nachos or tacos. ",Great happy hour beer special with friendly bartenders.  This is a good place to start and end the night.  There food is decent (gringo Mex) as well and I like the Mexican out door atmosphere feel.,Bangin' tacos served all night long. Perfect for when you stumble in at 1:45 am all famished and looking for something tasty just before you head home.,"Best reverse happy hour in Tempe. 4 stars is only for the bar -- not the food as my liver was in charge that night. Chronic Tacos is one of those places where things can go downhill quickly - but all in fun and cheap drinks. The $3 rockstar/vodkas were our poisons of choice. Busy, but not crowded Chronic at 9-ish was fun and likeable wih their comfortable black leather booths.

Our happy hour last week that turned into a reverse happy hour resulting in free acrobatic entertainment by yours truly on the light rail. At Chronic Tacos, just remember: buyer beware."," Four reasons I come here: it's downstairs from where I work, they have decent prices, the bartender makes a pretty good margarita and I like the patio.

Not a huge fan of their food and in the summertime when the windows are closed it kinda stinks when you first walk in, but overall it's a good place for drinks on a patio-type day on Mill.",Great place to go for entertainment and to hang out with friends. You can watch a game or the music is nice as well. The food and drinks are cheap and the bar has a decent happy hour. The bartender knows what hes doing and is super friendly too.,PzgRwodUW1pltpFXOBPAJA,qTsxk04Jez5QUGydM7DMdQ,8MM0jo6YUjR26Zk-diV01w,4YYYx_y69Z1eopt3aAFRtA,wCxS5dSlI1fC_ZvkcWH9QA,oz37uZ1UN3C9XCQR8_uCgA,W9aapM34lJlz4PrYgyTkiQ,_HSZ34I8qZ9vUEhnjWnl1w
5QkfMhF0KgK28hMYOKngRw,"I don't usually write reviews, but... Finally! A car wash I don't have to go home and finish the job. Had an oil change and wash today and I am a very happy customer. This will be the only wash I go to from now on! "," I went there on a Saturday morning when they were slow. I assumed that it would be fairly quick, but I was wrong. I was there almost an hour, which I would of been OK with if they did a great job. Ended up having to spend about another hour washing cleaning what they missed. Would of been much cheaper and better just doing it myself at home. ",Had to give a 1 just to write a review. I would have rated a zero. Service was terrible car was still dirty and barely vacuumed. As sad it is to say the quality of work has really suffered in the last few months. I will do everything in my power NOT to return to this car wash.," A very clean mid-range wash and decent customer service despite being a bit heavy on the up-selling, but where else can you watch TV and stare at a fish tank while you wait for you car to get cleaned? ",SLOW last 2 times I have been here. Today was 50 minute wait and last time was 55 minutes. It seems the problem is before the wash because not many cars in line after the wash but way backed up before the wash.," Pathetic car wash. If you want good service, value for your money go to another car wash. They left patches of dirt on the tires, body and on the bumper. Even after complaining to the so called ""Manager"", nothing happened. I paid for the VIP car wash. Left disappointed. Will never go back. Stay away from this car wash. ","It is always hard to review Danny's. They wash your car for $12 bucks but you always want them to do more. 

They vacuum, wash, dust, do windows, tires and dry your car every time. Usually in less then 45min. TOTALLY worth the money. 

Sure they miss the air freshener or a window or a floor mat you paid extra to have cleaned.... still better then I do on my own. I would spend hours cleaning for almost the same results. 

I use Danny's for oil changes as well. They really do a good job, detailed and organized.","They did an oil change and DIDN'T PUT AN AIR FILTER IN THE CAR!  Then after driving the car 5,000 miles without one, they said that I had to drive the car to them so they could fix the problem.  I'm getting a lawyer.  Please do not trust any vehicle maintenance to this shoddy operation.  I won't be washing my car here anymore either.","If you need your car washed and you are driving down the road looking for a place to get it done, drive RIGHT PAST this place.  It is terrible service!  They are awful and very slow!  Plus they don't do a great job cleaning.  I cannot believe how poor this service is.  I'm never coming here again!",6RJphgpvnpw-tS8YH0HMDA,Du1SdpIcc8f5zKiW5Oc4rQ,AOHymU32NL6UTWo_9J6NBg,z80llu68csffvG07BIN3uw,ayxYLrPDJ9iRIPW0J4i68w,8usnNUVVfVX1qHxFAl4Qhg,ggpRBzhCnKfM4HzM3985Mw,hs7c6s5qn2JNrBpFwxmmQQ
1KhBzrqmU164bss64jR5uA,Been wanting to try this place for a long time. Stopped in yesterday and omg it was well worth it the food was amazing and the Service and people there were too so friendly and happy to help. If you're ever in town to get a chance to stop bye do it.,Great comedy. Mac and cheese is probably the best I've ever had. BBQ is always top notch. Bar tender Ali is amazing.,"I'm sure  the food is good but the on-line menu is a clear bait and switch.  The prices are much higher at ricks than the original restaurant. However you won't know that till you get there.  The 2 meat and side is $20 with drink, at the original it's  $13.99 without the drink.  $7 drink.  Go to the original.",Fun night of karaoke.  Food good...lady bartender could have smiled and been a little friendly. Great location.,This place was amazing! The pulled pork is a must try and their sauces are the best in the land. Located right next to pawn stars.,"New place next to Pawn shop on LV Blvd. friendly quick service.  Great brisket.  Also have pulled pork, ribs, chicken & links.  Have 2 sauces, original is sweet with a little spice. All the traditional sides.  Tried the chipotle slaw (didn't like) at their other restaurant so I skipped it here. I had potato salad which was topped with bacon & green onion; tastee. Upstairs is a bar/pub serves same food. Rick sometimes bar tends.",I was in the mood for some barbecue ribs and we came across this place. Omg best food ever I've never had something like this so juicy so much beef I love this place I will recommend it to anyone,Brisket is on point! Service was great! The only thing I wish they had are some items off their other location menu. I get why they don't since its located in a spot that lots of tourists be at. I definitely plan on coming back since its conveniently located by my job.,"If you're in the mood for some good old comfort food this is a fantastic place to check out when you are on the strip. They have some great homemade mac and cheese, as well as some amazing fresh brisket. The prices are fair and they always make sure to serve you a large plate of food. I definitely recommend this place, their service is also extremely friendly and welcoming!",k8KTakU_NCI7nAFWO5t5BA,ib0NLej_8z6sli0lAvF7dg,t_7VQcgXGl-Za83S4dNiwA,TB2cTa0ji3JaYbInQN_nqQ,JSQiS7toyjBbXEr5BNkHDg,WTnb6aHMaWFWunTWW3gJug,K7XdK48yPll57fOW0viHYg,FQaSQGYpa8OxgBq7c_oxPA
7k5F32LULnjplZVQdI4DdQ,Great place to watch a game. Great beer selection. Great little corner location and easy parking options around the restaurant. Had wings and some appetizers. No complaints here other than the slower than usual service. It wasn't busy but...I've recieved far worse service. I'd give it another try mainly due to the atmosphere and food selection.,The place serves good burgers.  I went for lunch and was immediately seated.  The burgers are cooked to your liking and you can swap out the fries for the vegetable on the menu.," The burger list is extensive and creative, as is the beer selection. Pretty standard bar fare otherwise, but it hits the spot. Plenty of TVs without feeling like a sports bar. Not a bad place, and significant bonus points for the bowling machine and pool table. ","Huge variety of burgers. Burgers are kind of on the small side for the price. Food was excellent. Service however sucked. We sat at the bar, with maybe 10 customers in the whole restaurant and a good amount of servers. About 10 min to be asked if I wanted a drink. When the bill came. We promptly paid it and waited forever for the bartender to finish arraigning bottles and putzing around before finally taking out payment."," Honesty, nothing special about the burgers. I was expecting a burger experience.  All I got was an average patty with decent topping. Actually the patty wasn't great. Didn't taste fresh. I wouldn't go out of my way to go there. Actually even if I was right next to it is probably go next door to the Thai place or Jimmy Johns. "," The appetizers are plentiful, the burger choices are amazing, the non burger options are fantastic, and there is even dessert! So many beers to choose from..what's a girl to do? The service is great, fast and friendly! You can have a spicy burger or a sweet burger on a glazed donut! ","After waiting at the bar for 15 mins for a beer with no luck I moved to a table when my friends arrived.  After slow beer service and no food, our waitress literally walked off the job.  I don't know how you're so ill prepared for a game day.  Disappointing and I will not return!"," I really like the set up of the place.  Great atmosphere.  A good sized bar to start at while waiting to be seated.  A great beer selection, especially the bottled beer.  Went on a Saturday night and they were out of a couple draft beer selections.  I could understand a random night during the week but not sure what the excuse is for a Saturday.  They also didn't bring out the appetizer until after we received our food.  The food is good though and the service staff appeared to be solid.","This place has the best burgers, period. Not only that but they have so many different choices as far as what kind of burger you want, its insane. The also have some amazing non burger choices too if your in the mood. The beer selection is great as well. The service can be a bit spotty, especially on game night but that can be overlooked most times. Bottom line, if your in the mood for a burger and a beer, this is your place.",o5sTKmfCdbE7MF5XglGXgw,ojAPtDdqOt7FpkQpyKTL_g,xrK9qfaw7UXlrJRHcSZ0eQ,TIuWBU8gna5IRTGExycACg,TiEG4MnTCrU0vAdP392DvA,0YY9Alfo4iJKdO4raO2Cqg,r6b2GqWMYCqdd63rL-Jyfw,CEIvwqdrmJ5gdOjjApYOZQ
